Table
Route
6731|J111||20164902|1166|||||
6732|J111||20164902|1167|||||
6733|J111||20164902|1168|||||
6734|J111||20164902|1169|||||
6735|J111||20164902|1170|||||
6736|J111||20164902|1171|||||
6737|J111||20164902|1172|||||
6738|J111||20164902|1173|||||
6739|J111||20164902|1174|||||
6740|J111||20164902|1175|||||
6741|J111||20164902|1176|||||
6742|ZE06||20164902|1177|||||
6743|J111||20164902|1178|||||
6744|J111||20164902|1179|||||
6745|J111||20164902|1180|||||
6746|J111||20164902|1181|||||
6747|J111||20164902|1182|||||
6748|J111||20164902|1183|||||
6749|J111||20164902|1184|||||
6750|J111||20164902|1185|||||
6751|J111||20164902|1186|||||
6752|J111||20164902|1187|||||
6753|J111||20164902|1188|||||
6754|J111||20164902|1189|||||
6755|J111||20164902|1190|||||
6756|J111||20164902|1191|||||
6757|J111||20164902|1192|||||
6758|ZE06||20164902|1193|||||
6759|J111||20164902|1194|||||
6760|J111||20164902|1195|||||
6761|J111||20164902|1196|||||
6762|J111||20164902|1197|||||
6763|J111||20164902|1198|||||
6764|J111||20164902|1199|||||
6765|J111||20164902|1200|||||
6766|J111||20164902|1201|||||
6767|J111||20164902|1202|||||
6768|J111||20164902|1203|||||
6769|J111||20164902|1204|||||
6770|J111||20164902|1205|||||
6771|J111||20164902|1206|||||
6772|J111||20164902|1207|||||
6773|J111||20164902|1208|||||
6774|J111||20164902|1209|||||
6775|ZE06||20164902|1210|||||
6776|J111||20164902|1211|||||
6777|J111||20164902|1212|||||
6778|J111||20164902|1213|||||
6779|J111||20164902|1214|||||
6780|J111||20164902|1215|||||
6781|J111||20164902|1216|||||
6782|J111||20164902|1217|||||
6783|J111||20164902|1218|||||
6784|J111||20164902|1219|||||
6785|J111||20164902|1220|||||
6786|J111||20164902|1221|||||
6787|J111||20164902|1222|||||
6788|J111||20164902|1223|||||
6789|J111||20164902|1224|||||
6790|J111||20164902|1225|||||
6791|ZE06||20164902|1226|||||
6792|J111||20164902|1227|||||
6793|J111||20164902|1228|||||
6794|J111||20164902|1229|||||
6795|J111||20164902|1230|||||
6796|J111||20164902|1231|||||
6797|J111||20164902|1232|||||
6798|J111||20164902|1233|||||
6799|J111||20164902|1234|||||
6800|J111||20164902|1235|||||
6801|J111||20164902|1236|||||
6802|J111||20164902|1237|||||
6803|J111||20164902|1238|||||
6804|J111||20164902|1239|||||
6805|J111||20164902|1240|||||
6806|J111||20164902|1241|||||
6807|J111||20164902|1242|||||
6808|ZE06||20164902|1243|||||
6809|J111||20164902|1244|||||
6810|J111||20164902|1245|||||
6811|J111||20164902|1246|||||
6812|J111||20164902|1247|||||
6813|J111||20164902|1248|||||
6814|J111||20164902|1249|||||
6815|J111||20164902|1250|||||
6816|J111||20164902|1251|||||
6817|J111||20164902|1252|||||
6818|J111||20164902|1253|||||
6819|J111||20164902|1254|||||
6820|J111||20164902|1255|||||
6821|J111||20164902|1256|||||
6822|J111||20164902|1257|||||
6823|J111||20164902|1258|||||
6824|ZE06||20164902|1259|||||
6825|J111||20164902|1260|||||
6826|J111||20164902|1261|||||
6827|J111||20164902|1262|||||
6828|J111||20164902|1263|||||
6829|J111||20164902|1264|||||
6830|J111||20164902|1265|||||
6831|J111||20164902|1266|||||
6832|J111||20164902|1267|||||
6833|J111||20164902|1268|||||
6834|J111||20164902|1269|||||
6835|J111||20164902|1270|||||
6836|J111||20164902|1271|||||
6837|J111||20164902|1272|||||
6838|J111||20164902|1273|||||
6839|J111||20164902|1274|||||
6840|J111||20164902|1275|||||
6841|ZE06||20164902|1276|||||
6842|J111||20164902|1277|||||
6843|J111||20164902|1278|||||
6844|J111||20164902|1279|||||
6845|J111||20164902|1280|||||
6846|J111||20164902|1281|||||
6847|J111||20164902|1282|||||
6848|J111||20164902|1283|||||
6849|J111||20164902|1284|||||
6850|J111||20164902|1285|||||
6851|J111||20164902|1286|||||
6852|J111||20164902|1287|||||
6853|J111||20164902|1288|||||
6854|J111||20164902|1289|||||
6855|J111||20164902|1290|||||
6856|J111||20164902|1291|||||
6857|ZE06||20164902|1292|||||
6858|J111||20164902|1293|||||
6859|J111||20164902|1294|||||
6860|J111||20164902|1295|||||
6861|J111||20164902|1296|||||
6862|J111||20164902|1297|||||
6863|J111||20164902|1298|||||
6864|J111||20164902|1299|||||
6865|J111||20164902|1300|||||
6866|J111||20164902|1301|||||
6867|J111||20164902|1302|||||
6868|J111||20164902|1303|||||
6869|J111||20164902|1304|||||
6870|J111||20164902|1305|||||
6871|J111||20164902|1306|||||
6872|J111||20164902|1307|||||
6873|J111||20164902|1308|||||
6874|ZE06||20164902|1309|||||
6875|J111||20164902|1310|||||
6876|J111||20164902|1311|||||
6877|J111||20164902|1312|||||
6878|J111||20164902|1313|||||
6879|J111||20164902|1314|||||
6880|J111||20164902|1315|||||
6881|J111||20164902|1316|||||
6882|J111||20164902|1317|||||
6883|J111||20164902|1318|||||
6884|J111||20164902|1319|||||
6885|J111||20164902|1320|||||
6886|J111||20164902|1321|||||
6887|J111||20164902|1322|||||
6888|J111||20164902|1323|||||
6889|J111||20164902|1324|||||
6890|H151||20164902|1325|||||
6891|F157||20164902|1326|||||
6892|J111||20164902|1327|||||
6893|F157||20164902|1328|||||
6894|H151||20164902|1329|||||
6895|F157||20164902|1330|||||
6896|J111||20164902|1331|||||
6897|F157||20164902|1332|||||
6898|F157||20164902|1333|||||
6899|H151||20164902|1334|||||
6900|F157||20164902|1335|||||
6901|J111||20164902|1336|||||
6902|F157||20164902|1337|||||
6903|H151||20164902|1338|||||
6904|F157||20164902|1339|||||
6905|F157||20164902|1340|||||
6906|J111||20164902|1341|||||
6907|F157||20164902|1342|||||
6908|H151||20164902|1343|||||
6909|F157||20164902|1344|||||
6910|F157||20164902|1345|||||
6911|J111||20164902|1346|||||
6912|H151||20164902|1347|||||
6913|F157||20164902|1348|||||
6914|F157||20164902|1349|||||
6915|F157||20164902|1350|||||
6916|J111||20164902|1351|||||
6917|H151||20164902|1352|||||
6918|F157||20164902|1353|||||
6919|F157||20164902|1354|||||
6920|F157||20164902|1355|||||
6921|H151||20164902|1356|||||
6922|J111||20164902|1357|||||
6923|F157||20164902|1358|||||
6924|F157||20164902|1359|||||
6925|F157||20164902|1360|||||
6926|H151||20164902|1361|||||
6927|J111||20164902|1362|||||
6928|F157||20164902|1363|||||
6929|F157||20164902|1364|||||
6930|H151||20164902|1365|||||
6931|F157||20164902|1366|||||
6932|J111||20164902|1367|||||
6933|F157||20164902|1368|||||
6934|F157||20164902|1369|||||
6935|H151||20164902|1370|||||
6936|J111||20164902|1371|||||
6937|F157||20164902|1372|||||
6938|F157||20164902|1373|||||
6939|H151||20164902|1374|||||
6940|F157||20164902|1375|||||
6941|J111||20164902|1376|||||
6942|F157||20164902|1377|||||
6943|F157||20164902|1378|||||
6944|H151||20164902|1379|||||
6945|F157||20164902|1380|||||
6946|J111||20164902|1381|||||
6947|F157||20164902|1382|||||
6948|H151||20164902|1383|||||
6949|F157||20164902|1384|||||
6950|F157||20164902|1385|||||
6951|J111||20164902|1386|||||
6952|F157||20164902|1387|||||
6953|H151||20164902|1388|||||
6954|F157||20164902|1389|||||
6955|F157||20164902|1390|||||
6956|J111||20164902|1391|||||
6957|H151||20164902|1392|||||
6958|F157||20164902|1393|||||
6959|F157||20164902|1394|||||
6960|F157||20164902|1395|||||
6961|J111||20164902|1396|||||
6962|H151||20164902|1397|||||
6963|F157||20164902|1398|||||
6964|F157||20164902|1399|||||
6965|F157||20164902|1400|||||
6966|H151||20164902|1401|||||
6967|J111||20164902|1402|||||
6968|F157||20164902|1403|||||
6969|F157||20164902|1404|||||
6970|F157||20164902|1405|||||
6971|H151||20164902|1406|||||
6972|J111||20164902|1407|||||
6973|F157||20164902|1408|||||
6974|F157||20164902|1409|||||
6975|H151||20164902|1410|||||
6976|F157||20164902|1411|||||
6977|J111||20164902|1412|||||
6978|F157||20164902|1413|||||
6979|F157||20164902|1414|||||
6980|H151||20164902|1415|||||
6981|J111||20164902|1416|||||
6982|F157||20164902|1417|||||
6983|F157||20164902|1418|||||
6984|H151||20164902|1419|||||
6985|F157||20164902|1420|||||
6986|J111||20164902|1421|||||
6987|F157||20164902|1422|||||
6988|F157||20164902|1423|||||
6989|H151||20164902|1424|||||
6990|F157||20164902|1425|||||
6991|J111||20164902|1426|||||
6992|F157||20164902|1427|||||
6993|H151||20164902|1428|||||
6994|F157||20164902|1429|||||
6995|F157||20164902|1430|||||
6996|J111||20164902|1431|||||
6997|F157||20164902|1432|||||
6998|H151||20164902|1433|||||
6999|F157||20164902|1434|||||
7000|F157||20164902|1435|||||
7001|J111||20164902|1436|||||
7002|H151||20164902|1437|||||
7003|F157||20164902|1438|||||
7004|F157||20164902|1439|||||
7005|F157||20164902|1440|||||
7006|J111||20164902|1441|||||
7007|H151||20164902|1442|||||
7008|F157||20164902|1443|||||
7009|F157||20164902|1444|||||
7010|F157||20164902|1445|||||
7011|H151||20164902|1446|||||
7012|J111||20164902|1447|||||
7013|F157||20164902|1448|||||
7014|F157||20164902|1449|||||
7015|F157||20164902|1450|||||
7016|H151||20164902|1451|||||
7017|J111||20164902|1452|||||
7018|F157||20164902|1453|||||
7019|F157||20164902|1454|||||
7020|J111||20164902|1455|||||
7021|H151||20164902|1456|||||
7022|F157||20164902|1457|||||
7023|F157||20164902|1458|||||
7024|F157||20164902|1459|||||
7025|H151||20164902|1460|||||
7026|J111||20164902|1461|||||
7027|F157||20164902|1462|||||
7028|F157||20164902|1463|||||
7029|F157||20164902|1464|||||
7030|H151||20164902|1465|||||
7031|J111||20164902|1466|||||
7032|F157||20164902|1467|||||
7033|F157||20164902|1468|||||
7034|H151||20164902|1469|||||
7035|F157||20164902|1470|||||
7036|J111||20164902|1471|||||
7037|F157||20164902|1472|||||
7038|F157||20164902|1473|||||
7039|H151||20164902|1474|||||
7040|F157||20164902|1475|||||
7041|J111||20164902|1476|||||
7042|F157||20164902|1477|||||
7043|H151||20164902|1478|||||
7044|F157||20164902|1479|||||
7045|F157||20164902|1480|||||
7046|J111||20164902|1481|||||
7047|F157||20164902|1482|||||
7048|H151||20164902|1483|||||
7049|F157||20164902|1484|||||
7050|F157||20164902|1485|||||
7051|J111||20164902|1486|||||
7052|H151||20164902|1487|||||
7053|F157||20164902|1488|||||
7054|F157||20164902|1489|||||
7055|F157||20164902|1490|||||
7056|J111||20164902|1491|||||
7057|H151||20164902|1492|||||
7058|F157||20164902|1493|||||
7059|F157||20164902|1494|||||
7060|F157||20164902|1495|||||
7061|H151||20164902|1496|||||
7062|J111||20164902|1497|||||
7063|F157||20164902|1498|||||
7064|F157||20164902|1499|||||
7065|J111||20164902|1500|||||
7066|H151||20164902|1501|||||
7067|F157||20164902|1502|||||
7068|F157||20164902|1503|||||
7069|F157||20164902|1504|||||
7070|H151||20164902|1505|||||
7071|J111||20164902|1506|||||
7072|F157||20164902|1507|||||
7073|F157||20164902|1508|||||
7074|F157||20164902|1509|||||
7075|H151||20164902|1510|||||
7076|J111||20164902|1511|||||
7077|F157||20164902|1512|||||
7078|F157||20164902|1513|||||
7079|H151||20164902|1514|||||
7080|F157||20164902|1515|||||
7081|J111||20164902|1516|||||
7082|F157||20164902|1517|||||
7083|F157||20164902|1518|||||
7084|H151||20164902|1519|||||
7085|F157||20164902|1520|||||
7086|J111||20164902|1521|||||
7087|F157||20164902|1522|||||
7088|H151||20164902|1523|||||
7089|F157||20164902|1524|||||
7090|F157||20164902|1525|||||
7091|J111||20164902|1526|||||
7092|F157||20164902|1527|||||
7093|H151||20164902|1528|||||
7094|F157||20164902|1529|||||
7095|F157||20164902|1530|||||
7096|J111||20164902|1531|||||
7097|H151||20164902|1532|||||
7098|F157||20164902|1533|||||
7099|F157||20164902|1534|||||
7100|F157||20164902|1535|||||
7101|J111||20164902|1536|||||
7102|H151||20164902|1537|||||
7103|F157||20164902|1538|||||
7104|F157||20164902|1539|||||
7105|F157||20164902|1540|||||
7106|H151||20164902|1541|||||
7107|J111||20164902|1542|||||
7108|F157||20164902|1543|||||
7109|F157||20164902|1544|||||
7110|J111||20164902|1545|||||
7111|H151||20164902|1546|||||
7112|F157||20164902|1547|||||
7113|F157||20164902|1548|||||
7114|F157||20164902|1549|||||
7115|H151||20164902|1550|||||
7116|J111||20164902|1551|||||
7117|F157||20164902|1552|||||
7118|F157||20164902|1553|||||
7119|F157||20164902|1554|||||
7120|H151||20164902|1555|||||
7121|J111||20164902|1556|||||
7122|F157||20164902|1557|||||
7123|F157||20164902|1558|||||
7124|H151||20164902|1559|||||
7125|F157||20164902|1560|||||
7126|J111||20164902|1561|||||
7127|F157||20164902|1562|||||
7128|F157||20164902|1563|||||
7129|H151||20164902|1564|||||
7130|F157||20164902|1565|||||
7131|J111||20164902|1566|||||
7132|F157||20164902|1567|||||
7133|H151||20164902|1568|||||
7134|F157||20164902|1569|||||
7135|F157||20164902|1570|||||
7136|J111||20164902|1571|||||
7137|F157||20164902|1572|||||
7138|H151||20164902|1573|||||
7139|F157||20164902|1574|||||
7140|F157||20164902|1575|||||
7141|J111||20164902|1576|||||
7142|H151||20164902|1577|||||
7143|F157||20164902|1578|||||
7144|F157||20164902|1579|||||
7145|F157||20164902|1580|||||
7146|J111||20164902|1581|||||
7147|H151||20164902|1582|||||
7148|F157||20164902|1583|||||
7149|F157||20164902|1584|||||
7150|J111||20164902|1585|||||
7151|H151||20164902|1586|||||
7152|F157||20164902|1587|||||
7153|F157||20164902|1588|||||
7154|F157||20164902|1589|||||
7155|J111||20164902|1590|||||
7156|H151||20164902|1591|||||
7157|F157||20164902|1592|||||
7158|F157||20164902|1593|||||
7159|F157||20164902|1594|||||
7160|H151||20164902|1595|||||
7161|J111||20164902|1596|||||
7162|F157||20164902|1597|||||
7163|F157||20164902|1598|||||
7164|F157||20164902|1599|||||
7165|H151||20164902|1600|||||
7166|J111||20164902|1601|||||
7167|F157||20164902|1602|||||
7168|F157||20164902|1603|||||
7169|H151||20164902|1604|||||
7170|F157||20164902|1605|||||
7171|J111||20164902|1606|||||
7172|F157||20164902|1607|||||
7173|F157||20164902|1608|||||
7174|H151||20164902|1609|||||
7175|F157||20164902|1610|||||
7176|J111||20164902|1611|||||
7177|F157||20164902|1612|||||
7178|H151||20164902|1613|||||
7179|F157||20164902|1614|||||
7180|F157||20164902|1615|||||
7181|J111||20164902|1616|||||
7182|F157||20164902|1617|||||
7183|H151||20164902|1618|||||
7184|F157||20164902|1619|||||
7185|F157||20164902|1620|||||
7186|J111||20164902|1621|||||
7187|H151||20164902|1622|||||
7188|F157||20164902|1623|||||
7189|F157||20164902|1624|||||
7190|F157||20164902|1625|||||
7191|J111||20164902|1626|||||
7192|H151||20164902|1627|||||
7193|F157||20164902|1628|||||
7194|F157||20164902|1629|||||
7195|J111||20164902|1630|||||
7196|F157||20164902|1631|||||
7197|H151||20164902|1632|||||
7198|F157||20164902|1633|||||
7199|F157||20164902|1634|||||
7200|J111||20164902|1635|||||
7201|H151||20164902|1636|||||
7202|F157||20164902|1637|||||
7203|F157||20164902|1638|||||
7204|F157||20164902|1639|||||
7205|J111||20164902|1640|||||
7206|H151||20164902|1641|||||
7207|F157||20164902|1642|||||
7208|F157||20164902|1643|||||
7209|F157||20164902|1644|||||
7210|H151||20164902|1645|||||
7211|J111||20164902|1646|||||
7212|F157||20164902|1647|||||
7213|F157||20164902|1648|||||
7214|F157||20164902|1649|||||
7215|H151||20164902|1650|||||
7216|J111||20164902|1651|||||
7217|F157||20164902|1652|||||
7218|F157||20164902|1653|||||
7219|H151||20164902|1654|||||
7220|F157||20164902|1655|||||
7221|J111||20164902|1656|||||
7222|F157||20164902|1657|||||
7223|F157||20164902|1658|||||
7224|H151||20164902|1659|||||
7225|F157||20164902|1660|||||
7226|J111||20164902|1661|||||
7227|F157||20164902|1662|||||
7228|H151||20164902|1663|||||
7229|F157||20164902|1664|||||
7230|F157||20164902|1665|||||
7231|J111||20164902|1666|||||
7232|F157||20164902|1667|||||
7233|H151||20164902|1668|||||
7234|F157||20164902|1669|||||
7235|F157||20164902|1670|||||
7236|J111||20164902|1671|||||
7237|H151||20164902|1672|||||
7238|F157||20164902|1673|||||
7239|F157||20164902|1674|||||
7240|J111||20164902|1675|||||
7241|F157||20164902|1676|||||
7242|H151||20164902|1677|||||
7243|F157||20164902|1678|||||
7244|F157||20164902|1679|||||
7245|J111||20164902|1680|||||
7246|H151||20164902|1681|||||
7247|F157||20164902|1682|||||
7248|F157||20164902|1683|||||
7249|F157||20164902|1684|||||
7250|J111||20164902|1685|||||
7251|H151||20164902|1686|||||
7252|F157||20164902|1687|||||
7253|F157||20164902|1688|||||
7254|F157||20164902|1689|||||
7255|H151||20164902|1690|||||
7256|J111||20164902|1691|||||
7257|F157||20164902|1692|||||
7258|F157||20164902|1693|||||
7259|F157||20164902|1694|||||
7260|H151||20164902|1695|||||
7261|J111||20164902|1696|||||
7262|F157||20164902|1697|||||
7263|F157||20164902|1698|||||
7264|H151||20164902|1699|||||
7265|F157||20164902|1700|||||
7266|J111||20164902|1701|||||
7267|F157||20164902|1702|||||
7268|F157||20164902|1703|||||
7269|H151||20164902|1704|||||
7270|F157||20164902|1705|||||
7271|J111||20164902|1706|||||
7272|F157||20164902|1707|||||
7273|H151||20164902|1708|||||
7274|F157||20164902|1709|||||
7275|F157||20164902|1710|||||
7276|J111||20164902|1711|||||
7277|F157||20164902|1712|||||
7278|H151||20164902|1713|||||
7279|F157||20164902|1714|||||
7280|J111||20164902|1715|||||
7281|F157||20164902|1716|||||
7282|H151||20164902|1717|||||
7283|F157||20164902|1718|||||
7284|F157||20164902|1719|||||
7285|J111||20164902|1720|||||
7286|F157||20164902|1721|||||
7287|H151||20164902|1722|||||
7288|F157||20164902|1723|||||
7289|F157||20164902|1724|||||
7290|J111||20164902|1725|||||
7291|H151||20164902|1726|||||
7292|F157||20164902|1727|||||
7293|F157||20164902|1728|||||
7294|F157||20164902|1729|||||
7295|J111||20164902|1730|||||
7296|H151||20164902|1731|||||
7297|F157||20164902|1732|||||
7298|F157||20164902|1733|||||
7299|F157||20164902|1734|||||
7300|H151||20164902|1735|||||
7301|J111||20164902|1736|||||
7302|F157||20164902|1737|||||
7303|F157||20164902|1738|||||
7304|F157||20164902|1739|||||
7305|H151||20164902|1740|||||
7306|J111||20164902|1741|||||
7307|F157||20164902|1742|||||
7308|F157||20164902|1743|||||
7309|H151||20164902|1744|||||
7310|F157||20164902|1745|||||
7311|J111||20164902|1746|||||
7312|F157||20164902|1747|||||
7313|F157||20164902|1748|||||
7314|H151||20164902|1749|||||
7315|F157||20164902|1750|||||
7316|J111||20164902|1751|||||
7317|F157||20164902|1752|||||
7318|H151||20164902|1753|||||
7319|F157||20164902|1754|||||
7320|F157||20164902|1755|||||
7321|J111||20164902|1756|||||
7322|F157||20164902|1757|||||
7323|H151||20164902|1758|||||
7324|F157||20164902|1759|||||
7325|J111||20164902|1760|||||
7326|F157||20164902|1761|||||
7327|H151||20164902|1762|||||
7328|F157||20164902|1763|||||
7329|F157||20164902|1764|||||
7330|J111||20164902|1765|||||
7331|F157||20164902|1766|||||
7332|H151||20164902|1767|||||
7333|F157||20164902|1768|||||
7334|F157||20164902|1769|||||
7335|J111||20164902|1770|||||
7336|H151||20164902|1771|||||
7337|F157||20164902|1772|||||
7338|F157||20164902|1773|||||
7339|F157||20164902|1774|||||
7340|J111||20164902|1775|||||
7341|H151||20164902|1776|||||
7342|F157||20164902|1777|||||
7343|F157||20164902|1778|||||
7344|F157||20164902|1779|||||
7345|H151||20164902|1780|||||
7346|J111||20164902|1781|||||
7347|F157||20164902|1782|||||
7348|F157||20164902|1783|||||
7349|F157||20164902|1784|||||
7350|H151||20164902|1785|||||
7351|J111||20164902|1786|||||
7352|F157||20164902|1787|||||
7353|F157||20164902|1788|||||
7354|H151||20164902|1789|||||
7355|F157||20164902|1790|||||
7356|J111||20164902|1791|||||
7357|F157||20164902|1792|||||
7358|F157||20164902|1793|||||
7359|H151||20164902|1794|||||
